Id,SalePrice
1461,141253.0
1462,184146.0
1463,212851.0
1464,221226.0
1465,209227.0
1466,187900.0
1467,191936.0
1468,180700.0
1469,202035.0
1470,135430.0
1471,204275.0
1472,109416.0
1473,111989.0
1474,158877.0
1475,125005.0
1476,385987.0
1477,263888.0
1478,314624.0
1479,311610.0
1480,543806.0
1481,352399.0
1482,239445.0
1483,198990.0
1484,179685.0
1485,212791.0
1486,213110.0
1487,353860.0
1488,249265.0
1489,213505.0
1490,276914.0
1491,214564.0
1492,104442.0
1493,199314.0
1494,308810.0
1495,309292.0
1496,261193.0
1497,201140.0
1498,194494.0
1499,181527.0
1500,180361.0
1501,192867.0
1502,162047.0
1503,283831.0
1504,262060.0
1505,247266.0
1506,210672.0
1507,275359.0
1508,236776.0
1509,168664.0
1510,160877.0
1511,172690.0
1512,191357.0
1513,166884.0
1514,165248.0
1515,217043.0
1516,165007.0
1517,186068.0
1518,146251.0
1519,232352.0
1520,148418.0
1521,153450.0
1522,192106.0
1523,130867.0
1524,144121.0
1525,135621.0
1526,126479.0
1527,119496.0
1528,143247.0
1529,172739.0
1530,202559.0
1531,128204.0
1532,103386.0
1533,158314.0
1534,136929.0
1535,175041.0
1536,122421.0
1537,77918.0
1538,163307.0
1539,207083.0
1540,98507.0
1541,159959.0
1542,160568.0
1543,211662.0
1544,96331.0
1545,126567.0
1546,147937.0
1547,152724.0
1548,152447.0
1549,132059.0
1550,155105.0
1551,113910.0
1552,155221.0
1553,158375.0
1554,130936.0
1555,197441.0
1556,92065.0
1557,118145.0
1558,112387.0
1559,95180.0
1560,151981.0
1561,130454.0
1562,146159.0
1563,137756.0
1564,183472.0
1565,176231.0
1566,255657.0
1567,89123.0
1568,277160.0
1569,160446.0
1570,153912.0
1571,129534.0
1572,157615.0
1573,249387.0
1574,128624.0
1575,252030.0
1576,263348.0
1577,199505.0
1578,152620.0
1579,164760.0
1580,210845.0
1581,174861.0
1582,135567.0
1583,311307.0
1584,243013.0
1585,147854.0
1586,77951.0
1587,119918.0
1588,172299.0
1589,108159.0
1590,142870.0
1591,106833.0
1592,128408.0
1593,127342.0
1594,146140.0
1595,133326.0
1596,249204.0
1597,199347.0
1598,240601.0
1599,182086.0
1600,183604.0
1601,77405.0
1602,128334.0
1603,81890.0
1604,291059.0
1605,256981.0
1606,186862.0
1607,189126.0
1608,230839.0
1609,196918.0
1610,169680.0
1611,154884.0
1612,195833.0
1613,190191.0
1614,142493.0
1615,101784.0
1616,89455.0
1617,106902.0
1618,149465.0
